id,estrato,enunciado,opcion_a,opcion_b,opcion_c,opcion_d,respuesta_correcta,nombre_norma,articulo,articulo_normalizado,origen_oposicion,estado_vigencia,norma_id_normalizada
3690,CORPUS_ACTIVO,¿Cuál de las siguientes aseveraciones no es verdadera?,El Presidente de la Generalitat es responsable políticamente ante les Corts,"El cargo de Presidente de la Generalitat es incompatible con el ejercicio de cualquier otra función pública que no derive del ejercicio de su cargo, excepto la de Diputado de les Corts; también es incompatible con cualquier actividad profesional o mercantil","El cargo de Presidente de la Generalitat es incompatible con el ejercicio de cualquier otra función pública que no derive del ejercicio de su cargo, excepto la de Diputado de les Corts y de las Cortes Generales; también es incompatible con cualquier actividad profesional o mercantil",Ninguna. Todas las anteriores aseveraciones son verdaderas,C,Ley 5/1983 del Consell,6,6,C1,VIGENTE,49
3696,CORPUS_ACTIVO,La LO 3/2007 de 22 de marzo para la igualdad efectiva de mujeres y hombres establece que,Todos los españoles gozarán de los derechos derivados del principio de igualdad de trato y de la prohibición de discriminación por razón de sexo.,Todas las personas gozarán de los derechos derivados del principio de igualdad de trato y de la prohibición de discriminación por razón de sexo,Todas las personas con domicilio social en España gozarán de los derechos derivados del principio de igualdad de trato y de la prohibición de discriminación por razón de sexo,Todas las personas con residencia fiscal en España gozarán de los derechos derivados del principio de igualdad de trato y de la prohibición de discriminación por razón de sexo,B,Ley Orgánica 3/2007 Igualdad,2,2,C1,VIGENTE,71
3703,CORPUS_ACTIVO,¿Cuál de las siguientes frases es la correcta?,Solo son hábiles las horas del día comprendidas entre las 8.00 y 15.00 horas del día que formen parte de un día hábil,Solo son hábiles las horas del día comprendidas entre las 8.00 y 17.00 horas del día que formen parte de un día hábil.,Solo son hábiles las horas del día que coincidan con el horario de oficina de la Administración de un día hábil,Son hábiles todas las horas del día que formen parte de un día hábil,D,Ley 39/2015 Procedimiento,30,30,C1,VIGENTE,43
3710,CORPUS_ACTIVO,¿Cuál de las siguiente afirmaciones es correcta?,"La comparecencia de las personas ante las oficinas públicas, de manera presencial, solo será obligatoria cuando así esté previsto en una norma con rango de ley","La comparecencia de las personas ante las oficinas públicas, de manera presencial, solo será obligatoria cuando así esté previsto en una norma de rango reglamentario","La comparecencia de las personas ante las oficinas públicas, ya sea presencialmente o por medios electrónicos, solo será obligatoria cuando así esté previsto en una norma con rango de ley","La comparecencia de las personas ante las oficinas públicas, ya sea presencialmente o por medios electrónicos, solo será obligatoria cuando así esté previsto en una norma con rango de rango reglamentario",C,39/2015 Procedimiento,19,19,C1,VIGENTE,43
3711,CORPUS_ACTIVO,El plazo máximo para dictar y notificar la resolución del recurso de reposición será de: (Auxiliar administrativo Ayuntamiento de Burjassot 2020),Tres meses,Un mes,10 días,Seis meses,B,39/2015,124,124,C1,VIGENTE,43
3750,CORPUS_ACTIVO,"Señala la correcta. “El ejercicio de cualquier actividad compatible no servirá de excusa al deber de residencia, a la asistencia al lugar de trabajo que requiera su puesto o cargo, ni al atraso, negligencia o descuido en el desempeño de los mismos...”","Las correspondientes faltas serán calificadas y sancionadas conforme a las normas que se contengan en el régimen disciplinario aplicable, quedando revocada la autorización o reconocimiento de compatibilidad si en la resolución correspondiente se califica de falta grave o muy grave, previa tramitación de la correspondiente denegación de compatibilidad por el Subsecretario del Departamento.","Las correspondientes faltas serán calificadas y sancionadas conforme a las normas que se contengan en el régimen disciplinario aplicable, quedando automáticamente revocada la autorización o reconocimiento de compatibilidad si en la resolución correspondiente se califica de falta leve, grave o muy grave.","Las correspondientes faltas serán calificadas y sancionadas conforme a las normas que se contengan en el régimen disciplinario aplicable, quedando revocada la autorización o reconocimiento de compatibilidad si en la resolución correspondiente se califica de falta muy grave, previa tramitación de la correspondiente denegación de compatibilidad por el Subsecretario del Departamento.",Todas son incorrectas.,D,Ley 53/1984 Incompatibilidades,20,20,C1,VIGENTE,51
3767,CORPUS_ACTIVO,¿Cuál de las siguientes aseveraciones es verdadera?:,Se puede ser miembro del Congreso y del Senado simultáneamente,"Se puede ser miembro del Congreso y del Senado simultáneamente e, incluso, acumular el acta de una Asamblea de Comunidad Autónoma con la de Diputado al Congreso","Nadie podrá ser miembro de las dos Cámaras simultáneamente, ni acumular el acta de una Asamblea de Comunidad Autónoma con la de Diputado al Congreso","Nadie podrá ser miembro de las dos Cámaras simultáneamente, ni acumular el acta de una Asamblea de Comunidad Autónoma con la de Diputado al Congreso o Senador",C,1978,67,67,C1,VIGENTE,1
3778,CORPUS_ACTIVO,¿Cuáles son las características de una directiva europea?,Son actos legislativos no vinculantes.,Son actos legislativos en los cuales se establecen objetivos que todos los países de la Unión Europea deben cumplir.,"Son actos legislativos vinculantes, en todo caso, y que deben aplicarse en la totalidad de sus términos en toda la Unión Europea.",Son actos legislativos que permiten a las instituciones dar a conocer sus puntos de vista.,B,Tratado de Funcionamiento de la UE,288,288,C1,NO_VERIFICABLE,83
3786,CORPUS_ACTIVO,"Según el artículo 20 de la Ley 1/2022, de 13 de abril, de la Generalitat, de Transparencia y Buen Gobierno de la Comunitat Valenciana, sin perjuicio de lo dispuesto en la normativa reguladora de los contratos del sector público, los sujetos comprendidos en el artículo 3 deben publicar la información relativa a los contratos que se cita a continuación (señale incorrecta):",Fecha de inicio de ejecución.,Duración del contrato.,Presupuesto base de licitación e importe de adjudicación.,"Instrumentos a través de los cuales se ha publicitado, en todo caso.",D,1/2022 Transparencia CV,20,20,C1,VIGENTE,21
3788,CORPUS_ACTIVO,¿Cuál de las siguientes respuestas es incorrecta?,"El órgano a quien competa resolver el recurso, podrá suspender la ejecución del acto impugnado cuando la ejecución pudiera causar perjuicios de imposible o difícil reparación o cuando la impugnación se fundamente en alguna de las causas de nulidad de pleno derecho previstas en el artículo 47.1 de esta Ley.","Cuando de la suspensión puedan derivarse perjuicios de cualquier naturaleza, aquélla sólo producirá efectos previa prestación de caución o garantía suficiente para responder de ellos, en los términos establecidos reglamentariamente.","La suspensión del acto impugnado se entenderá desestimada si transcurrido un mes desde que la solicitud de suspensión haya tenido entrada en el registro electrónico de la Administración u Organismo competente para decidir sobre la misma, el órgano a quien competa resolver el recurso no ha dictado y notificado resolución expresa al respecto.","Cuando el recurso tenga por objeto la impugnación de un acto administrativo que afecte a una pluralidad indeterminada de personas, la suspensión de su eficacia habrá de ser publicada en el periódico oficial en que aquél se insertó.",C,Ley 39/2015 Procedimiento,117,117,C1,VIGENTE,43
3797,CORPUS_ACTIVO,¿A los efectos previstos en la ley de procedimiento administrativo común de las administraciones públicas quiénes no tendrán capacidad de obrar ante las administraciones públicas?,Las personas físicas o jurídicas que ostenten capacidad de obrar con arreglo a las normas civiles,"Los menores de edad para el ejercicio y defensa de aquellos de sus derechos e intereses cuya actuación esté permitida por el ordenamiento jurídico sin la asistencia de la persona que ejerza la patria potestad, tutela o curatela","Los incapacitados, cuando la extensión de la incapacitación afecte al ejercicio y defensa de los derechos o intereses de que se trate, siempre que se encuentren asistidos por quien ejerza la curatela sin representación","Cuando la Ley así lo declare expresamente, los grupos de afectados, las uniones y entidades sin personalidad jurídica y los patrimonios independientes o autónomos",C,Ley 39/2015 Procedimiento,3,3,C1,VIGENTE,43
3835,CORPUS_ACTIVO,"Señale la respuesta incorrecta, de conformidad con el Decreto 42/2019 de 22 de marzo del Consell:","Las ausencias parciales al puesto de trabajo como consecuencia de los permisos por deberes relacionados con la conciliación de la vida personal, familiar y laboral, se considerará trabajo efectivo siempre que la ausencia se limite al tiempo necesario y se justifique documentalmente por el personal funcionario su asistencia y la hora de la cita.","El personal tendrá permiso para ausentarse de su puesto de trabajo para asistir a las tutorías o a cualquier otro requerimiento del centro escolar de sus hijas e hijos, siempre que tengan lugar dentro del horario laboral y se acredite que no es posible acudir en horario distinto por no permitirlo el centro escolar.","En caso de interrupción del embarazo, la empleada pública tendrá derecho a seis días hábiles a partir del hecho causante, siempre y cuando no se encuentre en situación de incapacidad temporal.","El permiso por fallecimiento del cónyuge, pareja de hecho o de un familiar dentro del primer grado de consanguinidad o afinidad, será de 3 días hábiles cuando el suceso se produzca en la misma localidad, y 5 días hábiles cuando sea en distinta localidad.",C,42/2019,33,33,C1,VIGENTE,10
3836,CORPUS_ACTIVO,Respecto a los permisos del personal funcionario:,"El personal, previa autorización del órgano competente, podrá disfrutar de los permisos establecidos, no siendo necesaria la comunicación con carácter previo, excepto en el supuesto de los asuntos propios.",Salvo que se establezca expresamente otra cosa el disfrute de los permisos determinados por un hecho causante se iniciará el primer día laborable tras dicho hecho.,"El personal, previa notificación al órgano competente, podrá disfrutar de los permisos establecidos, no siendo necesaria la autorización con carácter previo, excepto en el supuesto de las vacaciones.",Salvo que se establezca expresamente otra cosa el disfrute de los permisos determinados por un hecho causante se iniciará el segundo día laborable tras dicho hecho.,B,42/2019 Condiciones Trabajo,20,20,C1,VIGENTE,10
3860,CORPUS_ACTIVO,Les Corts funcionarán:,En Pleno o en Comisiones,En sesiones ordinarias y extraordinarias,En comisiones o en delegaciones,Todas son incorrectas,A,Estatuto Autonomía Comunidad Valenciana,25,25,C1,VIGENTE,73
3958,CORPUS_ACTIVO,Las resoluciones dictadas en relación a las solicitudes de acceso a la información pública:,No ponen fin a la vía administrativa y contra ellas se puede interponer recurso de alzada ante el órgano superior jerárquico.,Ponen fin a la vía administrativa y contra ellas se puede recurrir únicamente ante la jurisdicción contencioso-administrativa.,"Ponen fin a la vía administrativa y contra ellas se puede recurrir directamente ante la jurisdicción contencioso-administrativa. Sin embargo, con carácter potestativo y previo a su impugnación en la vía contenciosa administrativa, podrá presentarse recurso de reposición ante la Conselleria competente en Transparencia.","Ponen fin a la vía administrativa y contra ellas se puede recurrir directamente ante la jurisdicción contencioso-administrativa. Sin embargo, con carácter potestativo y previo, podrá presentarse una reclamación ante el Consejo Valenciano de Transparencia.",D,Ley 1/2022 Transparencia CV,34,34,C1,VIGENTE,21
3966,CORPUS_ACTIVO,"Indique la respuesta correcta conforme la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas.","En los procedimientos de carácter sancionador, los hechos declarados probados por resoluciones judiciales firmes vincularán a las Administraciones Públicas respecto de los procedimientos sancionadores que substancien.","En algunos procedimientos, los hechos declarados probados por resoluciones judiciales penales vincularán a las Administraciones Públicas respecto de los procedimientos sancionadores que substancien.","En los procedimientos de carácter sancionador, los hechos declarados probados por resoluciones judiciales podrán vincular a las Administraciones con respecto al procedimiento sancionador que se substancie, no obstante, las resoluciones judiciales penales vincularán a estas en procedimientos de dicha naturaleza.","En los procedimientos de carácter sancionador, los hechos declarados probados por resoluciones judiciales penales firmes vincularán a las Administraciones Públicas respecto de los procedimientos sancionadores que substancien.",D,Ley 39/2015,77,77,C1,VIGENTE,43
3967,CORPUS_ACTIVO,El plazo del trámite de audiencia de los interesados en un procedimiento administrativo es de:,Un mes para efectuar las alegaciones que estimen pertinentes.,20 días naturales.,Un plazo no inferior a diez días ni superior a quince.,Un plazo no inferior a diez ni superior a veinte.,C,39/2015,82,82,C1,VIGENTE,43
3980,CORPUS_ACTIVO,"De acuerdo con lo establecido en el Título X de la Ley 1/2015, de 6 de febrero, de Hacienda Pública, Sector Público Instrumental y Subvenciones, señale la alternativa correcta:",Las sociedades mercantiles y fundaciones del sector público de la Generalitat se sujetarán a los principios de gestión e información exigidos en la legislación estatal básica.,"Las disposiciones recogidas en el presente título serán de aplicación supletoria a la Administración de la Generalitat, así como también a sus organismos públicos vinculados o dependientes en la medida en que la concesión de la subvención suponga el ejercicio de potestades administrativas.","En las subvenciones financiadas con cargo a fondos de la Unión Europea, los procedimientos de concesión y control regulados en esta ley tendrán aplicación íntegra.","En las subvenciones financiadas con cargo a fondos de la Unión Europea, el régimen de reintegros y sanciones administrativas de esta ley no será de aplicación, de acuerdo con lo establecido en la normativa comunitaria aplicable.",A,Ley 1/2015,159,159,C1,NO_VERIFICABLE,20
4015,CORPUS_ACTIVO,"Según la Ley 1/2015 de Hacienda Pública, del Sector Instrumental y de Subvenciones, en el caso de que les Corts no aprobaran el presupuesto de la Generalitat antes del primer día del ejercicio económico correspondiente, ¿cuál de las afirmaciones siguientes es la correcta?",La prórroga afectará a los créditos para gastos correspondientes a programas o actuaciones que terminen en el ejercicio cuyos presupuestos se prorrogan o para obligaciones que se extingan en el mismo.,"El Consell, en todo caso, establecerá obligatoriamente las condiciones específicas de la prórroga.","La estructura orgánica del presupuesto prorrogado se adaptará, sin alteración de la cuantía total, a la organización administrativa en vigor en el ejercicio en el que el presupuesto deba ejecutarse",No se entenderá prorrogado el presupuesto del ejercicio anterior salvo que se convalide por les Corts.,C,Ley 1/2015 Hacienda GVA,35,35,C1,NO_VERIFICABLE,20
4028,CORPUS_ACTIVO,¿Cuál de las siguientes aseveraciones no es verdadera?:,"El Estado tiene competencia exclusiva sobre el régimen de producción, comercio, tenencia y uso de armas, explosivos y productos tóxicos","El Estado tiene competencia exclusiva sobre las normas básicas del régimen de prensa, radio y televisión y, en general, de todos los medios de comunicación social, sin perjuicio de las facultades que en su desarrollo y ejecución correspondan a las Comunidades Autónomas","El Estado tiene competencia exclusiva sobre la defensa del patrimonio cultural, artístico y monumental español contra la exportación y la expoliación; museos, bibliotecas y archivos de titularidad estatal, sin perjuicio de su gestión por parte de las Comunidades Autónomas",Ninguna. Todas las anteriores aseveraciones son verdaderas,A,Constitución Española de 1978,149,149,C1,VIGENTE,1
4029,CORPUS_ACTIVO,"Según el EACV, la Generalitat tiene COMPETENCIA EXCLUSIVA sobre las siguientes materias:","Organización de sus instituciones de gobierno, en el marco de este Estatuto.","Conservación, desarrollo o modificación del Derecho civil foral valenciano.",Normas procesales y de procedimiento administrativo derivadas de las particularidades del Derecho sustantivo valenciano o de las especialidades de la organización de la Generalitat.,Ninguna de las anteriores.,C,Estatuto Autonomía Comunidad Valenciana,49,49,C1,VIGENTE,73
4045,CORPUS_ACTIVO,Los límites al derecho de acceso a la información pública quedan regulados en el,"Artículo 13 de la ley 9/2013 de 19 de diciembre de Transparencia, Acceso a la Información Pública y Buen Gobierno.","Artículo 14 de la ley 9/2013 de 19 de diciembre de Transparencia, Acceso a la Información Pública y Buen Gobierno.","Artículo 15 de la ley 9/2013 de 19 de diciembre de Transparencia, Acceso a la Información Pública y Buen Gobierno.",Ninguna de las respuestas anteriores es correcta.,D,Ley 19/2013 Transparencia,14,14,C1,VIGENTE,30
4064,CORPUS_ACTIVO,"Según la Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público, la creación de cualquier órgano administrativo exigirá, al menos, el cumplimiento de los siguientes requisitos (señale la incorrecta):",Determinación de su forma de integración en la Administración Pública de que se trate y su dependencia jerárquica,Determinación de las unidades administrativas que lo integran,Delimitación de sus funciones y competencias,Dotación de los créditos necesarios para su puesta en marcha y funcionamiento,B,Ley 40/2015 RJSP (TP),5,5,C1,VIGENTE,47
4071,CORPUS_ACTIVO,La clasificación de las empresas en tanto se mantengan por el/la empresario a las condiciones y circunstancias en que se basó su concesión tendrán una vigencia:,De cinco años.,De tres años.,Indefinida.,De diez años.,C,Ley 9/2017 Contratos,82,82,C1,VIGENTE,63
4073,CORPUS_ACTIVO,¿Cuál de los siguientes contratos es un contrato privado?,Un contratos de servicios financieros celebrado por la Administración General del Estado.,Un contrato cuyo objeto sea la suscripción a una revista celebrado por la Generalitat.,Un contrato de suministro de material de oficina celebrado por una fundación pública.,Todos son contratos privados.,D,Ley 9/2017 Contratos,25,25,C1,VIGENTE,63
4074,CORPUS_ACTIVO,"A los efectos de la ley 9/2017, de 8 de noviembre, de Contratos del Sector Público, cuál de las siguientes opciones no forma parte del sector público:",Los fondos sin personalidad jurídica,"Las entidades con personalidad jurídica propia, que hayan sido creadas específicamente para satisfacer necesidades de interés general cuando tengan un carácter industrial o mercantil, cuando uno o varios sujetos pertenecientes al sector público financien mayoritariamente su actividad, controlen su gestión, o nombren a más de la mitad de los miembros de su órgano de administración, dirección o vigilancia","Los organismos autónomos, las universidades públicas y las autoridades administrativas independientes.",Las Mutuas colaboradoras con la Seguridad Social,B,Ley 9/2017 Contratos,3,3,C1,VIGENTE,63
4118,CORPUS_ACTIVO,Señala la respuesta correcta:,"La Generalitat tiene competencia exclusiva, sin perjuicio de lo dispuesto en el art.149 CE y, en su caso, de las bases y ordenación de la actividad económica general del Estado, sobre Sanidad.","La Generalitat tiene competencia exclusiva, sin perjuicio de lo dispuesto en el art.149 CE y, en su caso, de las bases y ordenación de la actividad económica general del Estado sobre agricultura y ganadería.","La Generalitat tiene competencia exclusiva, sin perjuicio de lo dispuesto en el art.149 CE y, en su caso, de las bases y ordenación de la actividad económica general del Estado sobre sociedades mercantiles.","La Generalitat tiene competencia exclusiva, sin perjuicio de lo dispuesto en el art.149 CE y, en su caso, de las bases y ordenación de la actividad económica general del Estado sobre patrimonio histórico.",B,Estatuto Autonomía Comunidad Valenciana,49,49,C1,VIGENTE,73
4119,CORPUS_ACTIVO,"Según el Estatuto de Autonomía de la Comunidad Valenciana, el conjunto de las instituciones de autogobierno de la Comunidad Valenciana constituye: (Aux.Adtivo. Ayto. Altea 2010)",La Generalitat,El Consell.,Les Corts Valencianes.,La Presidencia del Consell.,A,Estatuto Autonomía Comunidad Valenciana,20,20,C1,VIGENTE,73
4121,CORPUS_ACTIVO,"Según la Ley 5/1983, de 30 de diciembre, del Consell, Les Corts podrán delegar en el Consell la potestad de dictar normas con rango de Ley, denominadas Decretos Legislativos, con la excepción de:",Las que no afecten al desarrollo de los derechos fundamentales y de las libertades públicas,Las que no afecten al ordenamiento institucional básico de la Comunitat Valenciana o al régimen jurídico de su Administración Pública,Las que no afecten al régimen electoral,Las que afecten al desarrollo de los derechos fundamentales y de las libertades públicas,D,Ley 5/1983 del Consell,53,53,C1,VIGENTE,49
4137,CORPUS_ACTIVO,"Según lo establecido en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, señale cuál de los siguientes enunciados es correcto:","Si el acto no fuera expreso, el solicitante y otros posibles interesados podrán interponer recurso de reposición en cualquier momento a partir del día siguiente a aquél en que se produzca el acto presunto","Transcurrido el plazo de un mes desde la interposición del recurso extraordinario de revisión sin haberse dictado y notificado resolución, éste se entenderá desestimado",El plazo para la interposición del recurso de reposición será de tres meses si el acto fuera expreso. Transcurrido dicho plazo únicamente podrá interponerse recurso contencioso-administrativo,"Cuando hayan de tenerse en cuenta nuevos hechos o documentos los interesados podrán en un plazo no inferior a quince días ni superior a treinta, formular las alegaciones que estimen procedentes",A,Ley 39/2015,122,122,C1,VIGENTE,43
4148,CORPUS_ACTIVO,"Cuál de las siguientes afirmaciones es incorrecta, en relación con la competencia, según la Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público:","La competencia es irrenunciable y se ejercerá por los órganos administrativos que la tengan atribuida como propia, salvo los casos de delegación o avocación, cuando se efectúen en los términos previstos en esta u otras leyes","La delegación de competencias, las encomiendas de gestión, la delegación de firma y la suplencia suponen alteración de la titularidad de la competencia, así como de los elementos determinantes de su ejercicio que en cada caso se prevén",La titularidad y el ejercicio de las competencias atribuidas a los órganos administrativos podrán ser desconcentradas,"La desconcentración se hará en otros órganos jerárquicamente dependientes de aquéllos que las tengan atribuidas, en los términos y con los requisitos que prevean las propias normas de atribución de competencias",B,RJSP,13,13,C1,VIGENTE,47
4169,CORPUS_ACTIVO,"Señale la respuesta correcta, de acuerdo con la Ley Orgánica de Protección de Datos:","No se exceptúan de la obligación de designar un delegado de protección de datos, los profesionales de la salud que, aun estando legalmente obligados al mantenimiento de las historias clínicas de los pacientes, ejerzan su actividad a título individual","La comunicación a la Agencia Española de Protección de Datos o, en su caso, a las autoridades autonómicas de protección de datos de las designaciones de los delegados de protección tanto obligatorias como voluntarias, deberán efectuarse en el plazo de quince días.","Una persona física con certificado acreditativo de la obtención de titulación universitaria con conocimientos especializados en el derecho y la práctica en materia de protección de datos, cumple con los requisitos establecidos en el artículo 37.5 del Reglamento (UE) 2016/679.","El delegado de protección de datos, persona física integrada en la organización del responsable o encargado del tratamiento puede ser removido o sancionado en caso de negligencia.",C,3/2018 Protección Datos,35,35,C1,VIGENTE,72
4240,CORPUS_ACTIVO,"¿Cuál de las siguientes circunstancias no conlleva, en todo caso, en la Administración General del Estado, la necesidad de publicar la creación de un órgano colegiado en el Boletín Oficial del Estado?",La atribución de competencias decisorias,La atribución de competencias de propuesta de carácter preceptivo,La atribución de competencias de informe,La atribución de competencias de seguimiento y control,C,40/2015 RJSP (TP),22,22,C1,VIGENTE,47
4265,CORPUS_ACTIVO,"Según el Decreto 42/2019, del Consell, de regulación de las condiciones de trabajo del personal funcionario de la Administración de la Generalitat:","Se tendrá derecho a un día de permiso para el cumplimiento de un deber inexcusable, de carácter público y personal",No se tendrá derecho al permiso por deber inexcusable para asistir a reuniones que deriven del cargo de concejal o diputado,"Se tendrá derecho al tiempo indispensable para el cumplimiento de un deber inexcusable, de carácter público o privado y personal","Se tendrá derecho al tiempo indispensable para el cumplimiento de un deber inexcusable, de carácter público y personal",D,42/2019,38,38,C1,VIGENTE,10
4399,CORPUS_ACTIVO,Las pruebas propuestas por los interesados en el procedimiento:,"Podrán ser rechazadas, a criterio del instructor del procedimiento.","Solo podrán ser rechazadas, cuando sean manifiestamente improcedentes o innecesarias, mediante resolución motivada.","Deberán aportarse en el procedimiento contencioso, en su caso.",No cabrán otras pruebas que las aportadas en el momento de la iniciación del procedimiento a instancia del interesado,B,39/2015,77,77,C1,VIGENTE,43
4443,CORPUS_ACTIVO,Indique qué recurso no podrá utilizarse para la financiación de las ampliaciones de crédito:,Con cargo a las bajas en otros créditos del presupuesto financiero,Con mayores ingresos,Con cargo al Fondo de Contingencia,"Con cargo a la previsión del resultado del ejercicio corriente, en los términos previstos en la ley anual de presupuestos.",A,Ley 1/2015 Hacienda GVA,48,48,C1,NO_VERIFICABLE,20
4451,CORPUS_ACTIVO,"Qué artículos de la CE recogen las vías de acceso a la autonomía, de los indicados a continuación:",Art.143 y art.151.,Art.143 y art. 152.,Art.153 y art.151.,Art.144 y art.151.,A,Constitución Española de 1978,143,143,C2,VIGENTE,1
4458,CORPUS_ACTIVO,Señale la correcta:,"El Consell pueden exigir la responsabilidad política del President de la Generalitat mediante la adopción de una moción de censura, conforme a lo dispuesto en el artículo 28.2 y 3 del Estatut d'Autonomia.","Los partidos políticos pueden exigir la responsabilidad política del President de la Generalitat mediante la adopción de una moción de censura, conforme a lo dispuesto en el artículo 28.2 y 3 del Estatut d'Autonomia.","Los grupos parlamentarios pueden exigir la responsabilidad política del President de la Generalitat mediante la adopción de una moción de censura, conforme a lo dispuesto en el artículo 28.2 y 3 del Estatut d'Autonomia.","Les Corts pueden exigir la responsabilidad política del President de la Generalitat mediante la adopción de una moción de censura, conforme a lo dispuesto en el artículo 28.2 y 3 del Estatut d'Autonomia.",D,5/1983 del Consell,47,47,C2,VIGENTE,49
4462,CORPUS_ACTIVO,"Será función del President de la Generalitat de conformidad con lo establecido por el artículo 10 del la Ley 5/1983, de 30 de diciembre, de Gobierno Valenciano:",Proponer a Les Corts la reforma del Estatut d'Autonomia de la Comunitat Valenciana.,Designar representante de la Comunitat Valenciana en el Patronato del Archivo de la Corona de Aragón.,Dictar decretos legislativos en los términos y con las formalidades previstas en la presente Ley.,Ejercer la potestad reglamentaria.,B,Ley 5/1983 del Consell,10,10,C2,VIGENTE,49
4475,CORPUS_ACTIVO,"Según el artículo 116 de 1 de octubre del Procedimiento Administrativo Común de las Administraciones Públicas la Ley 39/2015, NO será causa de inadmisión de un recurso administrativo:",Carecer el recurso manifiestamente de fundamento.,Ausencia de calificación del recurso por parte del recurrente.,Carecer de legitimación el recurrente.,Tratarse de un acto no susceptible de recurso.,B,Ley 39/2015 Procedimiento,116,116,C2,VIGENTE,43
4478,CORPUS_ACTIVO,El plazo máximo en el que debe notificarse la resolución expresa de un procedimiento administrativo. (Administrativo Ayuntamiento de Sagunto 2019),"Será el fijado por la norma reguladora del correspondiente procedimiento, que no podrá exceder de seis meses salvo que una norma con rango de Ley establezca uno mayor o así venga previsto en el Derecho de la Unión Europea.",Será de seis meses en todo caso.,"Será el fijado por la norma reguladora del correspondiente procedimiento, que no podrá exceder de tres meses salvo que una norma con rango de Ley establezca uno mayor o así venga previsto en el Derecho de la Unión Europea.",No podrá ser superior a 3 meses.,A,39/2015 Procedimiento,21,21,C2,VIGENTE,43
4500,CORPUS_ACTIVO,"¿A qué tipo de personal se le aplicará subsidiariamente la Ley de Función Pública Valenciana, en tanto su legislación específica no regule determinadas materias?",Al personal docente no universitario y al personal estatutario que desempeñe su función en los centros e instituciones sanitarias.,Al personal investigador al servicio de la Generalitat.,A ambos tipos de personal se le aplicará.,A ninguno de estos tipos de personal.,C,Ley 4/2021 Función Pública Valenciana,3,3,C2,NO_VERIFICABLE,45
4506,CORPUS_ACTIVO,"Teresa es una funcionaria a la que le quedan dos años y medio para cumplir con la edad legalmente establecida en la legislación de la seguridad social para jubilarse. En una conversación con l@s compañer@s la sección, una compañera le comenta que escuchó a su hija que estaba estudiando oposiciones, que había un permiso que podría cogerse por quedarle menos de 3 años para jubilarse o algo así. Señala la afirmación CORRECTA respecto a esto:","Se trata de un nuevo permiso establecido en el Real Decreto Legislativo 5/2015, de 30 de octubre, por el que el personal al que le queden menos de 3 años para la jubilación forzosa por edad, podrá acogerse al mismo tanto a jornada completa como a tiempo parcial.","Se trata de una licencia que el personal deberá solicitar ante el órgano competente en materia de función pública, y está suprimida al tiempo de cotización de la persona interesada.","Se trata de un derecho de reducción de jornada hasta la mitad de la jornada con disminución proporcional de retribuciones, cuando al personal le falte menos de 5 años para la jubilación forzosa.","Se trata de un permiso establecido en la Ley 4/2021, de 16 de abril, por el que la persona interesada puede disfrutar de esta licencia en jornadas completas, sin que dicha acumulación pueda suponer, en ningún caso, un periodo superior a tres meses.",C,Decreto 42/2019,7,7,C2,VIGENTE,10
4537,CORPUS_ACTIVO,"En relación con la elaboración de anteproyectos de Ley y proyectos de reglamento, señale la respuesta correcta según la Ley del Consell:","En relación con la elaboración del anteproyecto de Ley, es preceptivo en todo caso el informe de la abogacía general de la Generalitat, y potestativo el informe de la subsecretaría.","En relación con la elaboración del proyecto de reglamento, es preceptivo en todo caso el informe de la abogacía general de la Generalitat y el informe de la subsecretaría.","En el supuesto de que el proyecto de reglamento verse únicamente sobre materias organizativas y de funcionamiento de la Presidencia y de las consellerías, no son preceptivos, ni la audiencia/consulta a los ciudadanos/asociaciones, ni el informe de la abogacía general de la Generalitat ni el dictamen del Consell Jurídic Consultiu.","En la elaboración del anteproyecto de Ley, se remitirá una copia del expediente, en su caso, a la Presidencia y consellerias en cuyo ámbito pudiera incidir, con el fin de que, en el plazo máximo de diez días, emitan informe.",C,Ley 5/1983 del Consell,43,43,C2,VIGENTE,49
4539,CORPUS_ACTIVO,"En relación con la Ley 5/1983, de Consell, ¿cuál de las siguientes aseveraciones es la correcta?","La responsabilidad civil de la Administración Pública de la Generalitat será exigible por toda lesión que como consecuencia del funcionamiento de los servicios públicos sufren los ciudadanos en cualquiera de sus bienes y derechos, salvo casos de fuerza mayor.","Son funciones de la secretaría general prestar apoyo directo al titular de la subsecretaría, y bajo su autoridad atender todos los servicios generales del departamento.",El nivel administrativo está integrado por el resto de unidades bajo la dependencia de las anteriores o directamente del conseller con carácter excepcional.,Ninguna de las anteriores.,C,Ley 5/1983 del Consell,71,71,C2,VIGENTE,49
4552,CORPUS_ACTIVO,"¿Transcurrido qué plazo desde que se inició el procedimiento en materia de responsabilidad patrimonial sin que haya recaído y se notifique resolución expresa o, en su caso, se haya formalizado el acuerdo, podrá entenderse que la resolución es contraria a la indemnización del particular?",Un mes,Tres meses,Cinco meses,Seis meses,D,39/2015,91,91,C2,VIGENTE,43
